fill_id,population_id,properties_id,aggregations_id,bias_value,total
233,2,197,64009,6581097,4
233,2,197,64010,6581097,4
233,2,197,64011,6581097,2
233,2,197,64012,6581097,8
233,2,197,64013,6581097,6
233,2,197,64014,6581097,6
233,2,197,64015,6581097,6
233,2,197,64016,6581097,4
233,2,197,64017,6581097,6
233,2,197,64018,6581097,4
233,2,197,64019,6581097,2
233,2,197,64020,6581097,4
233,2,197,64021,6581097,2
233,2,197,64022,6581097,6
233,2,197,64023,6581097,2
233,2,197,64024,6581097,6
233,2,197,64025,6581097,4
233,2,197,64026,6581097,2
233,2,197,64027,6581097,6
233,2,197,64028,6581097,2
233,2,197,64029,6581097,2
233,2,197,64030,6581097,6
233,2,197,64031,6581097,2
233,2,197,64032,6581097,2
233,2,197,64033,6581097,2
233,2,197,64034,6581097,2
233,2,197,64035,6581097,4
233,2,197,64036,6581097,2
233,2,197,64037,6581097,2
233,2,197,64038,6581097,4
233,2,197,64039,6581097,2
233,2,197,64040,6581097,6
233,2,197,64041,6581097,6
233,2,197,64042,6581097,2
233,2,197,64043,6581097,2
233,2,197,64044,6581097,2
233,2,197,64045,6581097,4
233,2,197,64046,6581097,2
233,2,197,64047,6581097,4
233,2,197,64048,6581097,8
233,2,197,64049,6581097,6
233,2,197,64050,6581097,4
233,2,197,64051,6581097,4
233,2,197,64052,6581097,2
233,2,197,64053,6581097,4
233,2,197,64054,6581097,2
233,2,197,64055,6581097,4
233,2,197,64056,6581097,2
233,2,197,64057,6581097,2
233,2,197,64058,6581097,4
233,2,197,64059,6581097,6
233,2,197,64060,6581097,2
233,2,197,64061,6581097,4
233,2,197,64062,6581097,4
233,2,197,64063,6581097,4
233,2,197,64064,6581097,2
233,2,197,64065,6581097,6
233,2,197,64066,6581097,4
233,2,197,64067,6581097,2
233,2,197,64068,6581097,6
233,2,197,64069,6581097,2
233,2,197,64070,6581097,4
233,2,197,64071,6581097,2
233,2,197,64072,6581097,4
233,2,197,64073,6581097,2
233,2,197,64074,6581097,2
233,2,197,64075,6581097,4
233,2,197,64076,6581097,4
233,2,197,64077,6581097,2
233,2,197,64078,6581097,6
233,2,197,64079,6581097,2
233,2,197,64080,6581097,6
233,2,197,64081,6581097,2
233,2,197,64082,6581097,6
233,2,197,64083,6581097,2
233,2,197,64084,6581097,2
233,2,197,64085,6581097,4
233,2,197,64086,6581097,2
233,2,197,64087,6581097,2
233,2,197,64088,6581097,4
233,2,197,64089,6581097,4
233,2,197,64090,6581097,2
233,2,197,64091,6581097,2
233,2,197,64092,6581097,4
233,2,197,64093,6581097,4
233,2,197,64094,6581097,2
233,2,197,64095,6581097,2
233,2,197,64096,6581097,4
233,2,197,64097,6581097,4
233,2,197,64098,6581097,2
233,2,197,64099,6581097,4
233,2,197,64100,6581097,6
233,2,197,64101,6581097,4
233,2,197,64102,6581097,2
233,2,197,64103,6581097,4
233,2,197,64104,6581097,6
233,2,197,64105,6581097,6
233,2,197,64106,6581097,4
233,2,197,64107,6581097,4
233,2,197,64108,6581097,2
233,2,197,64109,6581097,6
233,2,197,64110,6581097,2
233,2,197,64111,6581097,4
233,2,197,64112,6581097,2
233,2,197,64113,6581097,6
233,2,197,64114,6581097,4
233,2,197,64115,6581097,6
233,2,197,64116,6581097,6
233,2,197,64117,6581097,6
233,2,197,64118,6581097,4
233,2,197,64119,6581097,4
233,2,197,64120,6581097,6
233,2,197,64121,6581097,2
233,2,197,64122,6581097,4
233,2,197,64123,6581097,2
233,2,197,64124,6581097,8
233,2,197,64125,6581097,6
233,2,197,64126,6581097,2
233,2,197,64127,6581097,2
233,2,197,64128,6581097,6
233,2,197,64129,6581097,6
233,2,197,64130,6581097,4
233,2,197,64131,6581097,6
233,2,197,64132,6581097,2
233,2,197,64133,6581097,6
233,2,197,64134,6581097,4
233,2,197,64135,6581097,4
233,2,197,64136,6581097,2
233,2,197,64137,6581097,4
233,2,197,64138,6581097,2
233,2,197,64139,6581097,4
233,2,197,64140,6581097,6
233,2,197,64141,6581097,4
233,2,197,64142,6581097,4
233,2,197,64143,6581097,2
233,2,197,64144,6581097,6
233,2,197,64145,6581097,6
233,2,197,64146,6581097,4
233,2,197,64147,6581097,4
233,2,197,64148,6581097,2
233,2,197,64149,6581097,2
233,2,197,64150,6581097,4
233,2,197,64151,6581097,6
233,2,197,64152,6581097,2
233,2,197,64153,6581097,6
233,2,197,64154,6581097,4
233,2,197,64155,6581097,4
233,2,197,64156,6581097,4
233,2,197,64157,6581097,4
233,2,197,64158,6581097,2
233,2,197,64159,6581097,4
233,2,197,64160,6581097,2
233,2,197,64161,6581097,4
233,2,197,64162,6581097,2
233,2,197,64163,6581097,2
233,2,197,64164,6581097,4
233,2,197,64165,6581097,6
233,2,197,64166,6581097,2
233,2,197,64167,6581097,4
233,2,197,64168,6581097,6
233,2,197,64169,6581097,6
233,2,197,64170,6581097,6
233,2,197,64171,6581097,6
233,2,197,64172,6581097,6
233,2,197,64173,6581097,4
233,2,197,64174,6581097,6
233,2,197,64175,6581097,4
233,2,197,64176,6581097,2
233,2,197,64177,6581097,6
233,2,197,64178,6581097,2
233,2,197,64179,6581097,6
233,2,197,64180,6581097,2
233,2,197,64181,6581097,2
233,2,197,64182,6581097,4
233,2,197,64183,6581097,2
233,2,197,64184,6581097,2
233,2,197,64185,6581097,6
233,2,197,64186,6581097,4
233,2,197,64187,6581097,6
233,2,197,64188,6581097,4
233,2,197,64189,6581097,4
233,2,197,64190,6581097,2
233,2,197,64191,6581097,4
233,2,197,64192,6581097,6
233,2,197,64193,6581097,2
233,2,197,64194,6581097,4
233,2,197,64195,6581097,6
233,2,197,64196,6581097,2
233,2,197,64197,6581097,4
233,2,197,64198,6581097,4
233,2,197,64199,6581097,4
233,2,197,64200,6581097,2
233,2,197,64201,6581097,6
233,2,197,64202,6581097,4
233,2,197,64203,6581097,6
233,2,197,64204,6581097,4
233,2,197,64205,6581097,4
233,2,197,64206,6581097,4
233,2,197,64207,6581097,4
233,2,197,64208,6581097,2
233,2,197,64209,6581097,4
233,2,197,64210,6581097,4
233,2,197,64211,6581097,4
233,2,197,64212,6581097,4
233,2,197,64213,6581097,4
233,2,197,64214,6581097,4
233,2,197,64215,6581097,4
233,2,197,64216,6581097,2
233,2,197,64217,6581097,2
233,2,197,64218,6581097,4
233,2,197,64219,6581097,2
233,2,197,64220,6581097,4
233,2,197,64221,6581097,4
233,2,197,64222,6581097,2
233,2,197,64223,6581097,4
233,2,197,64224,6581097,4
233,2,197,64225,6581097,4
233,2,197,64226,6581097,4
233,2,197,64227,6581097,4
233,2,197,64228,6581097,4
233,2,197,64229,6581097,4
233,2,197,64230,6581097,4
233,2,197,64231,6581097,4
233,2,197,64232,6581097,2
233,2,197,64233,6581097,2
233,2,197,64234,6581097,4
233,2,197,64235,6581097,2
233,2,197,64236,6581097,4
233,2,197,64237,6581097,2
233,2,197,64238,6581097,2
233,2,197,64239,6581097,4
233,2,197,64240,6581097,2
233,2,197,64241,6581097,2
233,2,197,64242,6581097,4
233,2,197,64243,6581097,4
233,2,197,64244,6581097,6
233,2,197,64245,6581097,4
233,2,197,64246,6581097,4
233,2,197,64247,6581097,4
233,2,197,64248,6581097,2
233,2,197,64249,6581097,4
233,2,197,64250,6581097,2
233,2,197,64251,6581097,4
233,2,197,64252,6581097,2
233,2,197,64253,6581097,4
233,2,197,64254,6581097,4
233,2,197,64255,6581097,2
233,2,197,64256,6581097,2
233,2,197,64257,6581097,2
233,2,197,64258,6581097,4
233,2,197,64259,6581097,4
233,2,197,64260,6581097,2
233,2,197,64261,6581097,6
233,2,197,64262,6581097,4
233,2,197,64263,6581097,4
233,2,197,64264,6581097,4
233,2,197,64265,6581097,4
233,2,197,64266,6581097,4
233,2,197,64267,6581097,4
233,2,197,64268,6581097,2
233,2,197,64269,6581097,4
233,2,197,64270,6581097,2
233,2,197,64271,6581097,4
233,2,197,64272,6581097,2
233,2,197,64273,6581097,4
233,2,197,64274,6581097,4
233,2,197,64275,6581097,2
233,2,197,64276,6581097,4
233,2,197,64277,6581097,2
233,2,197,64278,6581097,2
233,2,197,64279,6581097,4
233,2,197,64280,6581097,2
233,2,197,64281,6581097,2
233,2,197,64282,6581097,2
233,2,197,64283,6581097,2
233,2,197,64284,6581097,4
233,2,197,64285,6581097,2
233,2,197,64286,6581097,2
233,2,197,64287,6581097,4
233,2,197,64288,6581097,2
233,2,197,64289,6581097,4
233,2,197,64290,6581097,4
233,2,197,64291,6581097,2
233,2,197,64292,6581097,2
233,2,197,64293,6581097,2
233,2,197,64294,6581097,4
233,2,197,64295,6581097,2
233,2,197,64296,6581097,4
233,2,197,64297,6581097,6
233,2,197,64298,6581097,4
233,2,197,64299,6581097,4
233,2,197,64300,6581097,4
233,2,197,64301,6581097,2
233,2,197,64302,6581097,4
233,2,197,64303,6581097,2
233,2,197,64304,6581097,4
233,2,197,64305,6581097,2
233,2,197,64306,6581097,2
233,2,197,64307,6581097,4
233,2,197,64308,6581097,4
233,2,197,64309,6581097,2
233,2,197,64310,6581097,4
233,2,197,64311,6581097,4
233,2,197,64312,6581097,4
233,2,197,64313,6581097,2
233,2,197,64314,6581097,4
233,2,197,64315,6581097,4
233,2,197,64316,6581097,2
233,2,197,64317,6581097,4
233,2,197,64318,6581097,2
233,2,197,64319,6581097,4
233,2,197,64320,6581097,2
233,2,197,64321,6581097,4
233,2,197,64322,6581097,2
233,2,197,64323,6581097,2
233,2,197,64324,6581097,4
233,2,197,64325,6581097,4
233,2,197,64326,6581097,2
233,2,197,64327,6581097,4
233,2,197,64328,6581097,2
233,2,197,64329,6581097,4
233,2,197,64330,6581097,2
233,2,197,64331,6581097,4
233,2,197,64332,6581097,2
233,2,197,64333,6581097,2
233,2,197,64334,6581097,4
233,2,197,64335,6581097,2
233,2,197,64336,6581097,2
233,2,197,64337,6581097,4
233,2,197,64338,6581097,4
233,2,197,64339,6581097,2
233,2,197,64340,6581097,2
233,2,197,64341,6581097,4
233,2,197,64342,6581097,4
233,2,197,64343,6581097,2
233,2,197,64344,6581097,2
233,2,197,64345,6581097,4
233,2,197,64346,6581097,4
233,2,197,64347,6581097,2
233,2,197,64348,6581097,4
233,2,197,64349,6581097,4
233,2,197,64350,6581097,4
233,2,197,64351,6581097,2
233,2,197,64352,6581097,4
233,2,197,64353,6581097,4
233,2,197,64354,6581097,4
233,2,197,64355,6581097,4
233,2,197,64356,6581097,4
233,2,197,64357,6581097,2
233,2,197,64358,6581097,4
233,2,197,64359,6581097,2
233,2,197,64360,6581097,4
233,2,197,64361,6581097,2
233,2,197,64362,6581097,4
233,2,197,64363,6581097,4
233,2,197,64364,6581097,4
233,2,197,64365,6581097,4
233,2,197,64366,6581097,4
233,2,197,64367,6581097,4
233,2,197,64368,6581097,4
233,2,197,64369,6581097,4
233,2,197,64370,6581097,2
233,2,197,64371,6581097,4
233,2,197,64372,6581097,2
233,2,197,64373,6581097,6
233,2,197,64374,6581097,4
233,2,197,64375,6581097,2
233,2,197,64376,6581097,2
233,2,197,64377,6581097,4
233,2,197,64378,6581097,4
233,2,197,64379,6581097,4
233,2,197,64380,6581097,4
233,2,197,64381,6581097,2
233,2,197,64382,6581097,4
233,2,197,64383,6581097,4
233,2,197,64384,6581097,4
233,2,197,64385,6581097,2
233,2,197,64386,6581097,4
233,2,197,64387,6581097,2
233,2,197,64388,6581097,4
233,2,197,64389,6581097,4
233,2,197,64390,6581097,4
233,2,197,64391,6581097,4
233,2,197,64392,6581097,2
233,2,197,64393,6581097,4
233,2,197,64394,6581097,4
233,2,197,64395,6581097,4
233,2,197,64396,6581097,4
233,2,197,64397,6581097,2
233,2,197,64398,6581097,2
233,2,197,64399,6581097,4
233,2,197,64400,6581097,4
233,2,197,64401,6581097,2
233,2,197,64402,6581097,4
233,2,197,64403,6581097,4
233,2,197,64404,6581097,4
233,2,197,64405,6581097,4
233,2,197,64406,6581097,4
233,2,197,64407,6581097,2
233,2,197,64408,6581097,4
233,2,197,64409,6581097,2
233,2,197,64410,6581097,4
233,2,197,64411,6581097,2
233,2,197,64412,6581097,2
233,2,197,64413,6581097,4
233,2,197,64414,6581097,4
233,2,197,64415,6581097,2
233,2,197,64416,6581097,4
233,2,197,64417,6581097,4
233,2,197,64418,6581097,4
233,2,197,64419,6581097,4
233,2,197,64420,6581097,4
233,2,197,64421,6581097,4
233,2,197,64422,6581097,4
233,2,197,64423,6581097,4
233,2,197,64424,6581097,4
233,2,197,64425,6581097,2
233,2,197,64426,6581097,4
233,2,197,64427,6581097,2
233,2,197,64428,6581097,4
233,2,197,64429,6581097,2
233,2,197,64430,6581097,2
233,2,197,64431,6581097,4
233,2,197,64432,6581097,2
233,2,197,64433,6581097,2
233,2,197,64434,6581097,4
233,2,197,64435,6581097,4
233,2,197,64436,6581097,4
233,2,197,64437,6581097,4
233,2,197,64438,6581097,4
233,2,197,64439,6581097,2
233,2,197,64440,6581097,4
233,2,197,64441,6581097,4
233,2,197,64442,6581097,2
233,2,197,64443,6581097,4
233,2,197,64444,6581097,4
233,2,197,64445,6581097,2
233,2,197,64446,6581097,4
233,2,197,64447,6581097,4
233,2,197,64448,6581097,4
233,2,197,64449,6581097,2
233,2,197,64450,6581097,4
233,2,197,64451,6581097,4
233,2,197,64452,6581097,4
233,2,197,64453,6581097,4
233,2,197,64454,6581097,2
233,2,197,64455,6581097,2
233,2,197,64456,6581097,2
233,2,197,64457,6581097,2
233,2,197,64458,6581097,2
233,2,197,64459,6581097,2
233,2,197,64460,6581097,2
233,2,197,64461,6581097,2
233,2,197,64462,6581097,2
233,2,197,64463,6581097,2
233,2,197,64464,6581097,2
233,2,197,64465,6581097,2
233,2,197,64466,6581097,2
233,2,197,64467,6581097,2
233,2,197,64468,6581097,2
233,2,197,64469,6581097,2
233,2,197,64470,6581097,2
233,2,197,64471,6581097,2
233,2,197,64472,6581097,2
233,2,197,64473,6581097,2
233,2,197,64474,6581097,2
233,2,197,64475,6581097,2
233,2,197,64476,6581097,2
233,2,197,64477,6581097,2
233,2,197,64478,6581097,2
233,2,197,64479,6581097,2
233,2,197,64480,6581097,2
233,2,197,64481,6581097,2
233,2,197,64482,6581097,2
233,2,197,64483,6581097,2
233,2,197,64484,6581097,2
233,2,197,64485,6581097,2
233,2,197,64486,6581097,2
233,2,197,64487,6581097,2
233,2,197,64488,6581097,2
233,2,197,64489,6581097,2
233,2,197,64490,6581097,2
233,2,197,64491,6581097,2
233,2,197,64492,6581097,2
233,2,197,64493,6581097,2
233,2,197,64494,6581097,2
233,2,197,64495,6581097,2
233,2,197,64496,6581097,2
233,2,197,64497,6581097,2
233,2,197,64498,6581097,2
233,2,197,64499,6581097,2
233,2,197,64500,6581097,2
233,2,197,64501,6581097,2
233,2,197,64502,6581097,2
233,2,197,64503,6581097,2
233,2,197,64504,6581097,2
233,2,197,64505,6581097,2
233,2,197,64506,6581097,2
233,2,197,64507,6581097,2
233,2,197,64508,6581097,2
233,2,197,64509,6581097,2
233,2,197,64510,6581097,2
233,2,197,64511,6581097,2
233,2,197,64512,6581097,2
233,2,197,64513,6581097,2
233,2,197,64514,6581097,2
233,2,197,64515,6581097,2
233,2,197,64516,6581097,2
233,2,197,64517,6581097,2
233,2,197,64518,6581097,2
233,2,197,64519,6581097,2
233,2,197,64520,6581097,2
233,2,197,64521,6581097,2
233,2,197,64522,6581097,2
233,2,197,64523,6581097,2
233,2,197,64524,6581097,2
233,2,197,64525,6581097,2
233,2,197,64526,6581097,2
233,2,197,64527,6581097,2
233,2,197,64528,6581097,2
233,2,197,64529,6581097,2
233,2,197,64530,6581097,8
233,2,197,64531,6581097,2
233,2,197,64532,6581097,2
233,2,197,64533,6581097,2
233,2,197,64534,6581097,4
233,2,197,64535,6581097,12
233,2,197,64536,6581097,2
233,2,197,64537,6581097,8
233,2,197,64538,6581097,4
233,2,197,64539,6581097,4
233,2,197,64540,6581097,2
233,2,197,64541,6581097,4
233,2,197,64542,6581097,6
233,2,197,64543,6581097,4
233,2,197,64544,6581097,2
233,2,197,64545,6581097,2
233,2,197,64546,6581097,2
233,2,197,64547,6581097,6
233,2,197,64548,6581097,10
233,2,197,64549,6581097,2
233,2,197,64550,6581097,8
233,2,197,64551,6581097,4
233,2,197,64552,6581097,2
233,2,197,64553,6581097,2
233,2,197,64554,6581097,6
233,2,197,64555,6581097,4
233,2,197,64556,6581097,4
233,2,197,64557,6581097,4
233,2,197,64558,6581097,2
233,2,197,64559,6581097,10
233,2,197,64560,6581097,2
233,2,197,64561,6581097,2
233,2,197,64562,6581097,2
233,2,197,64563,6581097,2
233,2,197,64564,6581097,4
233,2,197,64565,6581097,14
233,2,197,64566,6581097,2
233,2,197,64567,6581097,10
233,2,197,64568,6581097,4
233,2,197,64569,6581097,2
233,2,197,64570,6581097,8
233,2,197,64571,6581097,2
233,2,197,64572,6581097,10
233,2,197,64573,6581097,14
233,2,197,64574,6581097,2
233,2,197,64575,6581097,4
233,2,197,64576,6581097,2
233,2,197,64577,6581097,4
233,2,197,64578,6581097,14
233,2,197,64579,6581097,6
233,2,197,64580,6581097,10
233,2,197,64581,6581097,8
233,2,197,64582,6581097,2
233,2,197,64583,6581097,12
233,2,197,64584,6581097,4
233,2,197,64585,6581097,4
233,2,197,64586,6581097,6
233,2,197,64587,6581097,2
233,2,197,64588,6581097,8
233,2,197,64589,6581097,2
233,2,197,64590,6581097,8
233,2,197,64591,6581097,4
233,2,197,64592,6581097,2
233,2,197,64593,6581097,12
233,2,197,64594,6581097,4
233,2,197,64595,6581097,2
233,2,197,64596,6581097,2
233,2,197,64597,6581097,14
233,2,197,64598,6581097,4
233,2,197,64599,6581097,4
233,2,197,64600,6581097,2
233,2,197,64601,6581097,4
233,2,197,64602,6581097,2
233,2,197,64603,6581097,6
233,2,197,64604,6581097,2
233,2,197,64605,6581097,4
233,2,197,64606,6581097,6
233,2,197,64607,6581097,2
233,2,197,64608,6581097,2
233,2,197,64609,6581097,2
233,2,197,64610,6581097,2
233,2,197,64611,6581097,2
233,2,197,64612,6581097,2
233,2,197,64613,6581097,12
233,2,197,64614,6581097,4
233,2,197,64615,6581097,2
233,2,197,64616,6581097,6
233,2,197,64617,6581097,6
233,2,197,64618,6581097,4
233,2,197,64619,6581097,2
233,2,197,64620,6581097,6
233,2,197,64621,6581097,2
233,2,197,64622,6581097,6
233,2,197,64623,6581097,2
233,2,197,64624,6581097,2
233,2,197,64625,6581097,4
233,2,197,64626,6581097,10
233,2,197,64627,6581097,2
233,2,197,64628,6581097,2
233,2,197,64629,6581097,4
233,2,197,64630,6581097,4
233,2,197,64631,6581097,2
233,2,197,64632,6581097,12
233,2,197,64633,6581097,4
233,2,197,64634,6581097,6
233,2,197,64635,6581097,2
233,2,197,64636,6581097,14
233,2,197,64637,6581097,2
233,2,197,64638,6581097,4
233,2,197,64639,6581097,2
233,2,197,64640,6581097,2
233,2,197,64641,6581097,6
233,2,197,64642,6581097,4
233,2,197,64643,6581097,2
233,2,197,64644,6581097,6
233,2,197,64645,6581097,2
233,2,197,64646,6581097,2
233,2,197,64647,6581097,14
233,2,197,64648,6581097,2
233,2,197,64649,6581097,4
233,2,197,64650,6581097,4
233,2,197,64651,6581097,2
233,2,197,64652,6581097,2
233,2,197,64653,6581097,4
233,2,197,64654,6581097,2
233,2,197,64655,6581097,4
233,2,197,64656,6581097,2
233,2,197,64657,6581097,4
233,2,197,64658,6581097,2
233,2,197,64659,6581097,2
233,2,197,64660,6581097,2
233,2,197,64661,6581097,4
233,2,197,64662,6581097,4
233,2,197,64663,6581097,6
233,2,197,64664,6581097,4
233,2,197,64665,6581097,2
233,2,197,64666,6581097,6
233,2,197,64667,6581097,2
233,2,197,64668,6581097,4
233,2,197,64669,6581097,4
233,2,197,64670,6581097,2
233,2,197,64671,6581097,4
233,2,197,64672,6581097,4
233,2,197,64673,6581097,2
233,2,197,64674,6581097,2
233,2,197,64675,6581097,2
233,2,197,64676,6581097,6
233,2,197,64677,6581097,2
233,2,197,64678,6581097,2
233,2,197,64679,6581097,2
233,2,197,64680,6581097,4
233,2,197,64681,6581097,4
233,2,197,64682,6581097,10
233,2,197,64683,6581097,2
233,2,197,64684,6581097,4
233,2,197,64685,6581097,12
233,2,197,64686,6581097,2
233,2,197,64687,6581097,4
233,2,197,64688,6581097,2
233,2,197,64689,6581097,2
233,2,197,64690,6581097,2
233,2,197,64691,6581097,2
233,2,197,64692,6581097,4
233,2,197,64693,6581097,2
233,2,197,64694,6581097,12
233,2,197,64695,6581097,4
233,2,197,64696,6581097,4
233,2,197,64697,6581097,2
233,2,197,64698,6581097,2
233,2,197,64699,6581097,10
233,2,197,64700,6581097,4
233,2,197,64701,6581097,4
233,2,197,64702,6581097,4
233,2,197,64703,6581097,2
233,2,197,64704,6581097,2
233,2,197,64705,6581097,8
233,2,197,64706,6581097,2
233,2,197,64707,6581097,2
233,2,197,64708,6581097,14
233,2,197,64709,6581097,4
233,2,197,64710,6581097,4
233,2,197,64711,6581097,4
233,2,197,64712,6581097,2
233,2,197,64713,6581097,2
233,2,197,64714,6581097,2
233,2,197,64715,6581097,2
233,2,197,64716,6581097,4
233,2,197,64717,6581097,4
233,2,197,64718,6581097,2
233,2,197,64719,6581097,4
233,2,197,64720,6581097,6
233,2,197,64721,6581097,2
233,2,197,64722,6581097,2
233,2,197,64723,6581097,6
233,2,197,64724,6581097,4
233,2,197,64725,6581097,8
233,2,197,64726,6581097,6
233,2,197,64727,6581097,4
233,2,197,64728,6581097,2
233,2,197,64729,6581097,6
233,2,197,64730,6581097,2
233,2,197,64731,6581097,12
233,2,197,64732,6581097,2
233,2,197,64733,6581097,4
233,2,197,64734,6581097,2
233,2,197,64735,6581097,2
233,2,197,64736,6581097,4
233,2,197,64737,6581097,4
233,2,197,64738,6581097,2
233,2,197,64739,6581097,2
233,2,197,64740,6581097,4
233,2,197,64741,6581097,4
233,2,197,64742,6581097,4
233,2,197,64743,6581097,8
233,2,197,64744,6581097,4
233,2,197,64745,6581097,4
233,2,197,64746,6581097,2
233,2,197,64747,6581097,10
233,2,197,64748,6581097,4
233,2,197,64749,6581097,2
233,2,197,64750,6581097,2
233,2,197,64751,6581097,6
233,2,197,64752,6581097,2
233,2,197,64753,6581097,2
233,2,197,64754,6581097,8
233,2,197,64755,6581097,2
233,2,197,64756,6581097,2
233,2,197,64757,6581097,2
233,2,197,64758,6581097,4
233,2,197,64759,6581097,2
233,2,197,64760,6581097,2
233,2,197,64761,6581097,6
233,2,197,64762,6581097,4
233,2,197,64763,6581097,2
233,2,197,64764,6581097,2
233,2,197,64765,6581097,2
233,2,197,64766,6581097,2
233,2,197,64767,6581097,2
233,2,197,64768,6581097,4
233,2,197,64769,6581097,4
233,2,197,64770,6581097,12
233,2,197,64771,6581097,4
233,2,197,64772,6581097,2
233,2,197,64773,6581097,4
233,2,197,64774,6581097,2
233,2,197,64775,6581097,2
233,2,197,64776,6581097,4
233,2,197,64777,6581097,2
233,2,197,64778,6581097,2
233,2,197,64779,6581097,2
233,2,197,64780,6581097,4
233,2,197,64781,6581097,2
233,2,197,64782,6581097,2
233,2,197,64783,6581097,4
233,2,197,64784,6581097,2
233,2,197,64785,6581097,4
233,2,197,64786,6581097,4
233,2,197,64787,6581097,2
233,2,197,64788,6581097,6
233,2,197,64789,6581097,2
233,2,197,64790,6581097,2
233,2,197,64791,6581097,2
233,2,197,64792,6581097,4
233,2,197,64793,6581097,2
233,2,197,64794,6581097,2
233,2,197,64795,6581097,4
233,2,197,64796,6581097,2
233,2,197,64797,6581097,4
233,2,197,64798,6581097,4
233,2,197,64799,6581097,2
233,2,197,64800,6581097,2
233,2,197,64801,6581097,4
233,2,197,64802,6581097,4
233,2,197,64803,6581097,2
233,2,197,64804,6581097,2
233,2,197,64805,6581097,4
