id,property,value,aggregation_order
61869,27,2305208,2
61870,0,79645,1
61870,21,6581097,0
61870,27,2305208,2
61871,0,79646,1
61871,21,6581097,0
61871,27,2305208,2
61872,0,79647,1
61872,21,6581097,0
61872,27,2305208,2
61873,0,79648,1
61873,21,6581097,0
61873,27,2305208,2
61874,0,79649,1
61874,21,6581097,0
61874,27,2305208,2
61875,0,79650,1
61875,21,6581097,0
61875,27,2305208,2
61876,0,79831,1
61876,21,6581097,0
61876,27,2305208,2
61877,0,79651,1
61877,21,6581097,0
61877,27,2305208,2
61878,0,79652,1
61878,21,6581097,0
61878,27,2305208,2
61879,0,79833,1
61879,21,6581097,0
61879,27,2305208,2
61880,0,79834,1
61880,21,6581097,0
61880,27,2305208,2
61881,0,79654,1
61881,21,6581097,0
61881,27,2305208,2
61882,0,79807,1
61882,21,6581097,0
61882,27,2305208,2
61883,0,79837,1
61883,21,6581097,0
61883,27,2305208,2
61884,0,79655,1
61884,21,6581097,0
61884,27,2305208,2
61885,0,79656,1
61885,21,6581097,0
61885,27,2305208,2
61886,0,79657,1
61886,21,6581097,0
61886,27,2305208,2
61887,0,79658,1
61887,21,6581097,0
61887,27,2305208,2
61888,0,79659,1
61888,21,6581097,0
61888,27,2305208,2
61889,0,79660,1
61889,21,6581097,0
61889,27,2305208,2
61890,0,79661,1
61890,21,6581097,0
61890,27,2305208,2
61891,0,79662,1
61891,21,6581097,0
61891,27,2305208,2
61892,0,79808,1
61892,21,6581097,0
61892,27,2305208,2
61893,0,79663,1
61893,21,6581097,0
61893,27,2305208,2
61894,0,80113,1
61894,21,6581097,0
61894,27,2305208,2
61895,0,79843,1
61895,21,6581097,0
61895,27,2305208,2
61896,0,79664,1
61896,21,6581097,0
61896,27,2305208,2
61897,0,79665,1
61897,21,6581097,0
61897,27,2305208,2
61898,0,79949,1
61898,21,6581097,0
61898,27,2305208,2
61899,0,79666,1
61899,21,6581097,0
61899,27,2305208,2
61900,0,79667,1
61900,21,6581097,0
61900,27,2305208,2
61901,0,79668,1
61901,21,6581097,0
61901,27,2305208,2
61902,0,79669,1
61902,21,6581097,0
61902,27,2305208,2
61903,0,79670,1
61903,21,6581097,0
61903,27,2305208,2
61904,0,79671,1
61904,21,6581097,0
61904,27,2305208,2
61905,0,79847,1
61905,21,6581097,0
61905,27,2305208,2
61906,0,79672,1
61906,21,6581097,0
61906,27,2305208,2
61907,0,79673,1
61907,21,6581097,0
61907,27,2305208,2
61908,0,79674,1
61908,21,6581097,0
61908,27,2305208,2
61909,0,80139,1
61909,21,6581097,0
61909,27,2305208,2
61910,0,79675,1
61910,21,6581097,0
61910,27,2305208,2
61911,0,79676,1
61911,21,6581097,0
61911,27,2305208,2
61912,0,79809,1
61912,21,6581097,0
61912,27,2305208,2
61913,0,79850,1
61913,21,6581097,0
61913,27,2305208,2
61914,0,79677,1
61914,21,6581097,0
61914,27,2305208,2
61915,0,79678,1
61915,21,6581097,0
61915,27,2305208,2
61916,0,79680,1
61916,21,6581097,0
61916,27,2305208,2
61917,0,79681,1
61917,21,6581097,0
61917,27,2305208,2
61918,0,79682,1
61918,21,6581097,0
61918,27,2305208,2
61919,0,79683,1
61919,21,6581097,0
61919,27,2305208,2
61920,0,79684,1
61920,21,6581097,0
61920,27,2305208,2
61921,0,79685,1
61921,21,6581097,0
61921,27,2305208,2
61922,0,79856,1
61922,21,6581097,0
61922,27,2305208,2
61923,0,79686,1
61923,21,6581097,0
61923,27,2305208,2
61924,0,79687,1
61924,21,6581097,0
61924,27,2305208,2
61925,0,79688,1
61925,21,6581097,0
61925,27,2305208,2
61926,0,79689,1
61926,21,6581097,0
61926,27,2305208,2
61927,0,79810,1
61927,21,6581097,0
61927,27,2305208,2
61928,0,80003,1
61928,21,6581097,0
61928,27,2305208,2
61929,0,79690,1
61929,21,6581097,0
61929,27,2305208,2
61930,0,79691,1
61930,21,6581097,0
61930,27,2305208,2
61931,0,79692,1
61931,21,6581097,0
61931,27,2305208,2
61932,0,79693,1
61932,21,6581097,0
61932,27,2305208,2
61933,0,79694,1
61933,21,6581097,0
61933,27,2305208,2
61934,0,79695,1
61934,21,6581097,0
61934,27,2305208,2
61935,0,79987,1
61935,21,6581097,0
61935,27,2305208,2
61936,0,79696,1
61936,21,6581097,0
61936,27,2305208,2
61937,0,79697,1
61937,21,6581097,0
61937,27,2305208,2
61938,0,79700,1
61938,21,6581097,0
61938,27,2305208,2
61939,0,79701,1
61939,21,6581097,0
61939,27,2305208,2
61940,0,79925,1
61940,21,6581097,0
61940,27,2305208,2
61941,0,79861,1
61941,21,6581097,0
61941,27,2305208,2
61942,0,79702,1
61942,21,6581097,0
61942,27,2305208,2
61943,0,79862,1
61943,21,6581097,0
61943,27,2305208,2
61944,0,79703,1
61944,21,6581097,0
61944,27,2305208,2
61945,0,79704,1
61945,21,6581097,0
61945,27,2305208,2
61946,0,80091,1
61946,21,6581097,0
61946,27,2305208,2
61947,0,79705,1
61947,21,6581097,0
61947,27,2305208,2
61948,0,79865,1
61948,21,6581097,0
61948,27,2305208,2
61949,0,79706,1
61949,21,6581097,0
61949,27,2305208,2
61950,0,79707,1
61950,21,6581097,0
61950,27,2305208,2
61951,0,79708,1
61951,21,6581097,0
61951,27,2305208,2
61952,0,79711,1
61952,21,6581097,0
61952,27,2305208,2
61953,0,79712,1
61953,21,6581097,0
61953,27,2305208,2
61954,0,79868,1
61954,21,6581097,0
61954,27,2305208,2
61955,0,79713,1
61955,21,6581097,0
61955,27,2305208,2
61956,0,79714,1
61956,21,6581097,0
61956,27,2305208,2
61957,0,79928,1
61957,21,6581097,0
61957,27,2305208,2
61958,0,80111,1
61958,21,6581097,0
61958,27,2305208,2
61959,0,79870,1
61959,21,6581097,0
61959,27,2305208,2
61960,0,79716,1
61960,21,6581097,0
61960,27,2305208,2
61961,0,79945,1
61961,21,6581097,0
61961,27,2305208,2
61962,0,79718,1
61962,21,6581097,0
61962,27,2305208,2
61963,0,79719,1
61963,21,6581097,0
61963,27,2305208,2
61964,0,79720,1
61964,21,6581097,0
61964,27,2305208,2
61965,0,79721,1
61965,21,6581097,0
61965,27,2305208,2
61966,0,79994,1
61966,21,6581097,0
61966,27,2305208,2
61967,0,79722,1
61967,21,6581097,0
61967,27,2305208,2
61968,0,79874,1
61968,21,6581097,0
61968,27,2305208,2
61969,0,79724,1
61969,21,6581097,0
61969,27,2305208,2
61970,0,79725,1
61970,21,6581097,0
61970,27,2305208,2
61971,0,79929,1
61971,21,6581097,0
61971,27,2305208,2
61972,0,79726,1
61972,21,6581097,0
61972,27,2305208,2
61973,0,79727,1
61973,21,6581097,0
61973,27,2305208,2
61974,0,79930,1
61974,21,6581097,0
61974,27,2305208,2
61975,0,79728,1
61975,21,6581097,0
61975,27,2305208,2
61976,0,79875,1
61976,21,6581097,0
61976,27,2305208,2
61977,0,79942,1
61977,21,6581097,0
61977,27,2305208,2
61978,0,79729,1
61978,21,6581097,0
61978,27,2305208,2
61979,0,79730,1
61979,21,6581097,0
61979,27,2305208,2
61980,0,79731,1
61980,21,6581097,0
61980,27,2305208,2
61981,0,79877,1
61981,21,6581097,0
61981,27,2305208,2
61982,0,79734,1
61982,21,6581097,0
61982,27,2305208,2
61983,0,79735,1
61983,21,6581097,0
61983,27,2305208,2
61984,0,79736,1
61984,21,6581097,0
61984,27,2305208,2
61985,0,79737,1
61985,21,6581097,0
61985,27,2305208,2
61986,0,79738,1
61986,21,6581097,0
61986,27,2305208,2
61987,0,79973,1
61987,21,6581097,0
61987,27,2305208,2
61988,0,79739,1
61988,21,6581097,0
61988,27,2305208,2
61989,0,79880,1
61989,21,6581097,0
61989,27,2305208,2
61990,0,80136,1
61990,21,6581097,0
61990,27,2305208,2
61991,0,79741,1
61991,21,6581097,0
61991,27,2305208,2
61992,0,79931,1
61992,21,6581097,0
61992,27,2305208,2
61993,0,79885,1
61993,21,6581097,0
61993,27,2305208,2
61994,0,79743,1
61994,21,6581097,0
61994,27,2305208,2
61995,0,79744,1
61995,21,6581097,0
61995,27,2305208,2
61996,0,79888,1
61996,21,6581097,0
61996,27,2305208,2
61997,0,79745,1
61997,21,6581097,0
61997,27,2305208,2
61998,0,79746,1
61998,21,6581097,0
61998,27,2305208,2
61999,0,79889,1
61999,21,6581097,0
61999,27,2305208,2
62000,0,79747,1
62000,21,6581097,0
62000,27,2305208,2
62001,0,79748,1
62001,21,6581097,0
62001,27,2305208,2
62002,0,80015,1
62002,21,6581097,0
62002,27,2305208,2
62003,0,79890,1
62003,21,6581097,0
62003,27,2305208,2
62004,0,79749,1
62004,21,6581097,0
62004,27,2305208,2
62005,0,79750,1
62005,21,6581097,0
62005,27,2305208,2
62006,0,79751,1
62006,21,6581097,0
62006,27,2305208,2
62007,0,79752,1
62007,21,6581097,0
62007,27,2305208,2
62008,0,79934,1
62008,21,6581097,0
62008,27,2305208,2
62009,0,79753,1
62009,21,6581097,0
62009,27,2305208,2
62010,0,79754,1
62010,21,6581097,0
62010,27,2305208,2
62011,0,79894,1
62011,21,6581097,0
62011,27,2305208,2
62012,0,79755,1
62012,21,6581097,0
62012,27,2305208,2
62013,0,79935,1
62013,21,6581097,0
62013,27,2305208,2
62014,0,79757,1
62014,21,6581097,0
62014,27,2305208,2
62015,0,80117,1
62015,21,6581097,0
62015,27,2305208,2
62016,0,79758,1
62016,21,6581097,0
62016,27,2305208,2
62017,0,79759,1
62017,21,6581097,0
62017,27,2305208,2
62018,0,79760,1
62018,21,6581097,0
62018,27,2305208,2
62019,0,79761,1
62019,21,6581097,0
62019,27,2305208,2
62020,0,79895,1
62020,21,6581097,0
62020,27,2305208,2
62021,0,79762,1
62021,21,6581097,0
62021,27,2305208,2
62022,0,79763,1
62022,21,6581097,0
62022,27,2305208,2
62023,0,79764,1
62023,21,6581097,0
62023,27,2305208,2
62024,0,79765,1
62024,21,6581097,0
62024,27,2305208,2
62025,0,79766,1
62025,21,6581097,0
62025,27,2305208,2
62026,0,79767,1
62026,21,6581097,0
62026,27,2305208,2
62027,0,79768,1
62027,21,6581097,0
62027,27,2305208,2
62028,0,79769,1
62028,21,6581097,0
62028,27,2305208,2
62029,0,79771,1
62029,21,6581097,0
62029,27,2305208,2
62030,0,79774,1
62030,21,6581097,0
62030,27,2305208,2
62031,0,79989,1
62031,21,6581097,0
62031,27,2305208,2
62032,0,79776,1
62032,21,6581097,0
62032,27,2305208,2
62033,0,79813,1
62033,21,6581097,0
62033,27,2305208,2
62034,0,79777,1
62034,21,6581097,0
62034,27,2305208,2
62035,0,79901,1
62035,21,6581097,0
62035,27,2305208,2
62036,0,79778,1
62036,21,6581097,0
62036,27,2305208,2
62037,0,79779,1
62037,21,6581097,0
62037,27,2305208,2
62038,0,79780,1
62038,21,6581097,0
62038,27,2305208,2
62039,0,79781,1
62039,21,6581097,0
62039,27,2305208,2
62040,0,79782,1
62040,21,6581097,0
62040,27,2305208,2
62041,0,79784,1
62041,21,6581097,0
62041,27,2305208,2
62042,0,79785,1
62042,21,6581097,0
62042,27,2305208,2
62043,0,79786,1
62043,21,6581097,0
62043,27,2305208,2
62044,0,79906,1
62044,21,6581097,0
62044,27,2305208,2
62045,0,79787,1
62045,21,6581097,0
62045,27,2305208,2
62046,0,79789,1
62046,21,6581097,0
62046,27,2305208,2
62047,0,79790,1
62047,21,6581097,0
62047,27,2305208,2
62048,0,79791,1
62048,21,6581097,0
62048,27,2305208,2
62049,0,79991,1
62049,21,6581097,0
62049,27,2305208,2
62050,0,79792,1
62050,21,6581097,0
62050,27,2305208,2
62051,0,79980,1
62051,21,6581097,0
62051,27,2305208,2
62052,0,79793,1
62052,21,6581097,0
62052,27,2305208,2
62053,0,79986,1
62053,21,6581097,0
62053,27,2305208,2
62054,0,79794,1
62054,21,6581097,0
62054,27,2305208,2
62055,0,79795,1
62055,21,6581097,0
62055,27,2305208,2
62056,0,79797,1
62056,21,6581097,0
62056,27,2305208,2
62057,0,79798,1
62057,21,6581097,0
62057,27,2305208,2
62058,0,79912,1
62058,21,6581097,0
62058,27,2305208,2
62059,0,79799,1
62059,21,6581097,0
62059,27,2305208,2
62060,0,79800,1
62060,21,6581097,0
62060,27,2305208,2
62061,0,79801,1
62061,21,6581097,0
62061,27,2305208,2
62062,0,79802,1
62062,21,6581097,0
62062,27,2305208,2
62063,0,79918,1
62063,21,6581097,0
62063,27,2305208,2
62064,0,79804,1
62064,21,6581097,0
62064,27,2305208,2
62065,0,79805,1
62065,21,6581097,0
62065,27,2305208,2
62066,0,79806,1
62066,21,6581097,0
62066,27,2305208,2
62067,0,79803,1
62067,21,6581097,0
62067,27,2305208,2
62068,0,79814,1
62068,21,6581097,0
62068,27,2305208,2
62069,0,79915,1
62069,21,6581097,0
62069,27,2305208,2
62070,0,79916,1
62070,21,6581097,0
62070,27,2305208,2
62071,0,79606,1
62071,21,6581097,0
62071,27,844930,2
62072,0,79919,1
62072,21,6581097,0
62072,27,844930,2
62073,0,79607,1
62073,21,6581097,0
62073,27,844930,2
62074,0,79608,1
62074,21,6581097,0
62074,27,844930,2
62075,0,79609,1
62075,21,6581097,0
62075,27,844930,2
62076,0,79610,1
62076,21,6581097,0
62076,27,844930,2
62077,0,79612,1
62077,21,6581097,0
62077,27,844930,2
62078,0,79613,1
62078,21,6581097,0
62078,27,844930,2
62079,0,79614,1
62079,21,6581097,0
62079,27,844930,2
62080,0,79615,1
62080,21,6581097,0
62080,27,844930,2
62081,0,79617,1
62081,21,6581097,0
62081,27,844930,2
62082,0,79618,1
62082,21,6581097,0
62082,27,844930,2
62083,0,79619,1
62083,21,6581097,0
62083,27,844930,2
62084,0,80137,1
62084,21,6581097,0
62084,27,844930,2
62085,0,79620,1
62085,21,6581097,0
62085,27,844930,2
62086,0,79621,1
62086,21,6581097,0
62086,27,844930,2
62087,0,79622,1
62087,21,6581097,0
62087,27,844930,2
62088,0,79623,1
62088,21,6581097,0
62088,27,844930,2
62089,0,79626,1
62089,21,6581097,0
62089,27,844930,2
62090,0,79624,1
62090,21,6581097,0
62090,27,844930,2
62091,0,79627,1
62091,21,6581097,0
62091,27,844930,2
62092,0,79628,1
62092,21,6581097,0
62092,27,844930,2
62093,0,79630,1
62093,21,6581097,0
62093,27,844930,2
62094,0,79632,1
62094,21,6581097,0
62094,27,844930,2
62095,0,79824,1
62095,21,6581097,0
62095,27,844930,2
62096,0,79946,1
62096,21,6581097,0
62096,27,844930,2
62097,0,79633,1
62097,21,6581097,0
62097,27,844930,2
62098,0,79992,1
62098,21,6581097,0
62098,27,844930,2
62099,0,79634,1
62099,21,6581097,0
62099,27,844930,2
62100,0,79635,1
62100,21,6581097,0
62100,27,844930,2
62101,0,79636,1
62101,21,6581097,0
62101,27,844930,2
62102,0,79637,1
62102,21,6581097,0
62102,27,844930,2
62103,0,79638,1
62103,21,6581097,0
62103,27,844930,2
62104,0,79920,1
62104,21,6581097,0
62104,27,844930,2
62105,0,79639,1
62105,21,6581097,0
62105,27,844930,2
62106,0,79640,1
62106,21,6581097,0
62106,27,844930,2
62107,0,79641,1
62107,21,6581097,0
62107,27,844930,2
62108,0,79642,1
62108,21,6581097,0
62108,27,844930,2
62109,0,79643,1
62109,21,6581097,0
62109,27,844930,2
62110,0,79645,1
62110,21,6581097,0
62110,27,844930,2
62111,0,79646,1
62111,21,6581097,0
62111,27,844930,2
62112,0,79647,1
62112,21,6581097,0
62112,27,844930,2
62113,0,79952,1
62113,21,6581097,0
62113,27,844930,2
62114,0,79947,1
62114,21,6581097,0
62114,27,844930,2
62115,0,79648,1
62115,21,6581097,0
62115,27,844930,2
62116,0,79649,1
62116,21,6581097,0
62116,27,844930,2
62117,0,79650,1
62117,21,6581097,0
62117,27,844930,2
62118,0,79831,1
62118,21,6581097,0
62118,27,844930,2
62119,0,79921,1
62119,21,6581097,0
62119,27,844930,2
62120,0,79651,1
62120,21,6581097,0
62120,27,844930,2
62121,0,79652,1
62121,21,6581097,0
62121,27,844930,2
62122,0,79922,1
62122,21,6581097,0
62122,27,844930,2
62123,0,79833,1
62123,21,6581097,0
62123,27,844930,2
62124,0,79834,1
62124,21,6581097,0
62124,27,844930,2
62125,0,80088,1
62125,21,6581097,0
62125,27,844930,2
62126,0,79654,1
62126,21,6581097,0
62126,27,844930,2
62127,0,79807,1
62127,21,6581097,0
62127,27,844930,2
62128,0,79836,1
62128,21,6581097,0
62128,27,844930,2
62129,0,79837,1
62129,21,6581097,0
62129,27,844930,2
62130,0,79655,1
62130,21,6581097,0
62130,27,844930,2
62131,0,80008,1
62131,21,6581097,0
62131,27,844930,2
62132,0,79656,1
62132,21,6581097,0
62132,27,844930,2
62133,0,79657,1
62133,21,6581097,0
62133,27,844930,2
62134,0,79658,1
62134,21,6581097,0
62134,27,844930,2
62135,0,79659,1
62135,21,6581097,0
62135,27,844930,2
62136,0,79660,1
62136,21,6581097,0
62136,27,844930,2
62137,0,79661,1
62137,21,6581097,0
62137,27,844930,2
62138,0,79842,1
62138,21,6581097,0
62138,27,844930,2
62139,0,79662,1
62139,21,6581097,0
62139,27,844930,2
62140,0,79808,1
62140,21,6581097,0
62140,27,844930,2
62141,0,79663,1
62141,21,6581097,0
62141,27,844930,2
62142,0,79948,1
62142,21,6581097,0
62142,27,844930,2
62143,0,79843,1
62143,21,6581097,0
62143,27,844930,2
62144,0,79664,1
62144,21,6581097,0
62144,27,844930,2
62145,0,79665,1
62145,21,6581097,0
62145,27,844930,2
62146,0,79949,1
62146,21,6581097,0
62146,27,844930,2
62147,0,79666,1
62147,21,6581097,0
62147,27,844930,2
62148,0,79667,1
62148,21,6581097,0
62148,27,844930,2
62149,0,79923,1
62149,21,6581097,0
62149,27,844930,2
62150,0,79668,1
62150,21,6581097,0
62150,27,844930,2
62151,0,79669,1
62151,21,6581097,0
62151,27,844930,2
62152,0,79670,1
62152,21,6581097,0
62152,27,844930,2
62153,0,80012,1
62153,21,6581097,0
62153,27,844930,2
62154,0,79671,1
62154,21,6581097,0
62154,27,844930,2
62155,0,79847,1
62155,21,6581097,0
62155,27,844930,2
62156,0,79672,1
62156,21,6581097,0
62156,27,844930,2
62157,0,79673,1
62157,21,6581097,0
62157,27,844930,2
62158,0,79674,1
62158,21,6581097,0
62158,27,844930,2
62159,0,80139,1
62159,21,6581097,0
62159,27,844930,2
62160,0,79675,1
62160,21,6581097,0
62160,27,844930,2
62161,0,79676,1
62161,21,6581097,0
62161,27,844930,2
62162,0,79809,1
62162,21,6581097,0
62162,27,844930,2
62163,0,79849,1
62163,21,6581097,0
62163,27,844930,2
62164,0,79850,1
62164,21,6581097,0
62164,27,844930,2
62165,0,80110,1
62165,21,6581097,0
62165,27,844930,2
62166,0,79851,1
62166,21,6581097,0
62166,27,844930,2
62167,0,79677,1
62167,21,6581097,0
62167,27,844930,2
62168,0,79678,1
62168,21,6581097,0
62168,27,844930,2
62169,0,79680,1
62169,21,6581097,0
62169,27,844930,2
62170,0,79681,1
62170,21,6581097,0
62170,27,844930,2
62171,0,79682,1
62171,21,6581097,0
62171,27,844930,2
62172,0,79683,1
62172,21,6581097,0
62172,27,844930,2
62173,0,79684,1
62173,21,6581097,0
62173,27,844930,2
62174,0,79685,1
62174,21,6581097,0
62174,27,844930,2
62175,0,79686,1
62175,21,6581097,0
62175,27,844930,2
62176,0,79687,1
62176,21,6581097,0
62176,27,844930,2
62177,0,79688,1
62177,21,6581097,0
62177,27,844930,2
62178,0,79689,1
62178,21,6581097,0
62178,27,844930,2
62179,0,79810,1
62179,21,6581097,0
62179,27,844930,2
62180,0,80125,1
62180,21,6581097,0
62180,27,844930,2
62181,0,79690,1
62181,21,6581097,0
62181,27,844930,2
62182,0,79691,1
62182,21,6581097,0
62182,27,844930,2
62183,0,79692,1
62183,21,6581097,0
62183,27,844930,2
62184,0,79857,1
62184,21,6581097,0
62184,27,844930,2
62185,0,79858,1
62185,21,6581097,0
62185,27,844930,2
62186,0,79693,1
62186,21,6581097,0
62186,27,844930,2
62187,0,79694,1
62187,21,6581097,0
62187,27,844930,2
62188,0,79695,1
62188,21,6581097,0
62188,27,844930,2
62189,0,79987,1
62189,21,6581097,0
62189,27,844930,2
62190,0,79696,1
62190,21,6581097,0
62190,27,844930,2
62191,0,79697,1
62191,21,6581097,0
62191,27,844930,2
62192,0,79698,1
62192,21,6581097,0
62192,27,844930,2
62193,0,79700,1
62193,21,6581097,0
62193,27,844930,2
62194,0,79701,1
62194,21,6581097,0
62194,27,844930,2
62195,0,79925,1
62195,21,6581097,0
62195,27,844930,2
62196,0,79860,1
62196,21,6581097,0
62196,27,844930,2
62197,0,79861,1
62197,21,6581097,0
62197,27,844930,2
62198,0,79702,1
62198,21,6581097,0
62198,27,844930,2
62199,0,79862,1
62199,21,6581097,0
62199,27,844930,2
62200,0,79863,1
62200,21,6581097,0
62200,27,844930,2
62201,0,79703,1
62201,21,6581097,0
62201,27,844930,2
62202,0,79704,1
62202,21,6581097,0
62202,27,844930,2
62203,0,80091,1
62203,21,6581097,0
62203,27,844930,2
62204,0,79705,1
62204,21,6581097,0
62204,27,844930,2
62205,0,79865,1
62205,21,6581097,0
62205,27,844930,2
62206,0,79706,1
62206,21,6581097,0
62206,27,844930,2
62207,0,79707,1
62207,21,6581097,0
62207,27,844930,2
62208,0,79708,1
62208,21,6581097,0
62208,27,844930,2
62209,0,79709,1
62209,21,6581097,0
62209,27,844930,2
62210,0,79710,1
62210,21,6581097,0
62210,27,844930,2
62211,0,79711,1
62211,21,6581097,0
62211,27,844930,2
62212,0,79927,1
62212,21,6581097,0
62212,27,844930,2
62213,0,79868,1
62213,21,6581097,0
62213,27,844930,2
62214,0,79869,1
62214,21,6581097,0
62214,27,844930,2
62215,0,79713,1
62215,21,6581097,0
62215,27,844930,2
62216,0,79984,1
62216,21,6581097,0
62216,27,844930,2
62217,0,79714,1
62217,21,6581097,0
62217,27,844930,2
62218,0,79928,1
62218,21,6581097,0
62218,27,844930,2
62219,0,80111,1
62219,21,6581097,0
62219,27,844930,2
62220,0,79715,1
62220,21,6581097,0
62220,27,844930,2
62221,0,79870,1
62221,21,6581097,0
62221,27,844930,2
62222,0,80154,1
62222,21,6581097,0
62222,27,844930,2
62223,0,79716,1
62223,21,6581097,0
62223,27,844930,2
62224,0,79871,1
62224,21,6581097,0
62224,27,844930,2
62225,0,79718,1
62225,21,6581097,0
62225,27,844930,2
62226,0,79719,1
62226,21,6581097,0
62226,27,844930,2
62227,0,79720,1
62227,21,6581097,0
62227,27,844930,2
62228,0,79721,1
62228,21,6581097,0
62228,27,844930,2
62229,0,79873,1
62229,21,6581097,0
62229,27,844930,2
62230,0,79722,1
62230,21,6581097,0
62230,27,844930,2
62231,0,79917,1
62231,21,6581097,0
62231,27,844930,2
62232,0,79724,1
62232,21,6581097,0
62232,27,844930,2
62233,0,79725,1
62233,21,6581097,0
62233,27,844930,2
62234,0,79726,1
62234,21,6581097,0
62234,27,844930,2
62235,0,79727,1
62235,21,6581097,0
62235,27,844930,2
62236,0,79728,1
62236,21,6581097,0
62236,27,844930,2
62237,0,79942,1
62237,21,6581097,0
62237,27,844930,2
62238,0,79876,1
62238,21,6581097,0
62238,27,844930,2
62239,0,79729,1
62239,21,6581097,0
62239,27,844930,2
62240,0,79730,1
62240,21,6581097,0
62240,27,844930,2
62241,0,79731,1
62241,21,6581097,0
62241,27,844930,2
62242,0,79878,1
62242,21,6581097,0
62242,27,844930,2
62243,0,79733,1
62243,21,6581097,0
62243,27,844930,2
62244,0,79734,1
62244,21,6581097,0
62244,27,844930,2
62245,0,79736,1
62245,21,6581097,0
62245,27,844930,2
62246,0,80010,1
62246,21,6581097,0
62246,27,844930,2
62247,0,79737,1
62247,21,6581097,0
62247,27,844930,2
62248,0,80000,1
62248,21,6581097,0
62248,27,844930,2
62249,0,79738,1
62249,21,6581097,0
62249,27,844930,2
62250,0,79974,1
62250,21,6581097,0
62250,27,844930,2
62251,0,79739,1
62251,21,6581097,0
62251,27,844930,2
62252,0,79988,1
62252,21,6581097,0
62252,27,844930,2
62253,0,79881,1
62253,21,6581097,0
62253,27,844930,2
62254,0,79740,1
62254,21,6581097,0
62254,27,844930,2
62255,0,79741,1
62255,21,6581097,0
62255,27,844930,2
62256,0,79931,1
62256,21,6581097,0
62256,27,844930,2
62257,0,79932,1
62257,21,6581097,0
62257,27,844930,2
62258,0,79885,1
62258,21,6581097,0
62258,27,844930,2
62259,0,79743,1
62259,21,6581097,0
62259,27,844930,2
62260,0,79744,1
62260,21,6581097,0
62260,27,844930,2
62261,0,79745,1
62261,21,6581097,0
62261,27,844930,2
62262,0,79746,1
62262,21,6581097,0
62262,27,844930,2
62263,0,79889,1
62263,21,6581097,0
62263,27,844930,2
62264,0,79747,1
62264,21,6581097,0
62264,27,844930,2
62265,0,79748,1
62265,21,6581097,0
62265,27,844930,2
62266,0,79890,1
62266,21,6581097,0
62266,27,844930,2
62267,0,79749,1
62267,21,6581097,0
62267,27,844930,2
62268,0,79750,1
62268,21,6581097,0
62268,27,844930,2
62269,0,79933,1
62269,21,6581097,0
62269,27,844930,2
62270,0,79751,1
62270,21,6581097,0
62270,27,844930,2
62271,0,79752,1
62271,21,6581097,0
62271,27,844930,2
62272,0,79934,1
